11502
2	3	1
8	9	1
22	23	3
26	27	2
62	63	4
71	72	0
79	57	7
99	100	2
137	138	0
151	152	3
153	154	2
159	160	0
161	162	0
167	168	2
183	184	2
204	205	7
236	237	3
277	278	10
314	329	0
373	374	3
389	390	7
171	391	3
418	308	4
421	422	2
442	443	2
453	21	2
502	503	8
504	505	2
524	525	2
534	188	9
68	555	2
567	568	0
570	571	8
674	675	3
685	686	5
704	705	2
713	714	10
759	760	3
767	768	4
772	773	0
185	778	2
786	787	3
793	45	0
139	188	9
810	276	4
821	223	7
540	361	3
826	827	2
837	838	6
41	285	2
888	889	3
893	894	8
899	900	1
924	188	9
962	946	0
968	130	3
985	986	2
989	990	2
1013	1014	2
1015	1016	2
21	1092	2
1093	188	9
1094	1095	2
1108	1109	7
1156	1157	0
1158	1159	7
1172	1173	4
172	1181	2
1188	1189	3
80	1202	2
1203	1204	2
1215	257	2
1219	97	6
1229	553	0
1239	1240	4
901	1292	3
348	1297	2
1300	1301	2
1316	1317	4
1322	1291	4
1344	1345	2
1365	1366	2
408	475	2
1269	850	2
1404	134	0
1451	159	8
1458	458	3
1459	1460	8
257	75	2
1470	1471	0
1483	1484	6
786	85	3
1507	1508	2
1520	1521	4
1178	904	2
1551	1552	1
450	1555	0
1563	333	2
1565	1566	0
261	397	3
1599	1600	3
1614	1615	2
1620	254	1
246	1627	4
1640	1641	2
1659	1660	3
1661	238	4
1694	1695	2
1699	1700	2
1729	1730	0
1736	130	3
1754	1755	0
1757	29	2
735	1771	2
116	146	2
1823	1258	2
1122	1841	2
1854	1855	4
750	1856	3
1862	1863	3
1864	846	2
1885	746	7
1896	1897	1
1921	1922	3
1923	1924	7
1778	495	2
798	1957	2
1959	375	3
1437	1968	3
1209	1971	2
1978	633	4
1268	1980	2
1994	1995	4
2002	148	1
2016	29	2
2018	2019	2
2030	1695	2
39	2034	3
2041	1884	0
2044	686	5
2047	2048	0
44	292	0
371	47	5
169	2081	2
2082	904	2
2086	333	3
2090	2091	4
2093	188	9
1471	2111	3
520	2126	3
2143	2139	4
135	2151	2
650	178	0
2172	2173	6
2177	430	3
2178	500	0
2199	2200	4
2210	2211	0
1327	2223	3
951	408	2
2225	2226	0
2234	714	10
2236	2237	0
2257	2258	0
2261	257	3
309	640	2
2273	249	10
2279	34	2
2282	781	4
2284	2285	2
480	115	2
2307	2308	2
2190	2357	0
237	1047	2
2365	887	3
2382	549	4
2383	2229	3
968	633	0
181	2403	2
306	2418	2
1793	2420	2
2430	2431	4
2441	435	7
2447	2448	0
903	2455	2
2457	9	1
2464	2465	1
2473	551	0
2476	1776	4
2481	1124	2
1490	2489	0
1800	2511	1
1191	1077	0
1287	2536	3
2554	2555	2
2575	749	2
2582	359	0
1133	2455	2
2605	67	4
2617	907	3
850	2623	2
184	2626	2
