11502
24	25	0
44	45	0
48	49	3
50	51	1
73	74	3
103	104	0
145	146	2
173	174	7
175	176	2
185	186	2
214	215	3
220	221	4
274	24	8
287	68	2
298	299	2
316	317	2
336	337	6
360	361	3
381	382	1
384	385	2
407	408	2
431	188	9
510	345	0
203	202	0
574	575	0
169	581	2
600	188	9
624	625	2
638	639	3
658	659	0
696	697	10
707	708	2
744	242	6
757	758	2
796	797	3
151	807	3
808	809	2
835	836	6
492	855	3
652	918	7
75	920	2
798	952	2
959	158	3
960	961	2
979	349	2
1000	249	10
1018	1018	11
1021	1022	2
1030	1031	1
1053	1054	0
1090	1091	4
473	185	2
1118	1119	2
1120	1121	4
1133	1134	2
1139	1140	7
1152	1153	2
1175	658	0
1190	1191	4
1210	597	2
1230	1231	4
1243	775	7
1249	1218	2
1256	1257	3
1258	1259	2
1298	1299	3
1304	1305	2
1350	473	2
1354	1355	1
578	188	9
1375	1376	2
1390	1391	2
609	1392	3
1397	1332	0
1399	1400	2
597	1401	2
1402	1403	3
1424	1273	3
1437	397	3
1399	1482	2
1494	458	2
1496	263	3
1514	1515	7
1518	188	9
421	876	2
1576	1577	3
1584	188	9
1601	1507	3
1449	1608	0
1609	178	0
1624	1625	4
1642	1643	0
1650	1651	2
139	778	2
832	1663	3
1669	1670	3
1689	1690	0
1692	1051	4
1704	1705	1
1712	1421	2
1713	1714	3
1769	1770	0
1785	1786	2
1791	1792	0
1824	855	3
975	642	2
1844	597	2
1847	1848	4
1850	1851	1
1852	1853	0
1867	1846	7
56	1034	3
434	984	3
1051	424	3
121	1908	2
1898	1332	4
204	792	3
1976	1977	7
1996	1997	4
2004	2005	7
613	1759	3
2040	188	9
2043	122	2
880	276	0
1276	2062	7
2076	353	4
2134	2135	3
2154	1373	5
1167	1508	3
2170	2171	6
971	237	3
210	2186	0
2204	2205	0
2216	2217	3
2241	2242	4
2248	1648	3
2249	1273	3
175	1132	2
155	1705	4
2292	215	3
1245	2296	8
2302	2303	3
2305	2054	4
2314	223	7
2316	249	10
2323	2324	0
2269	238	4
2353	2354	5
2356	2339	2
2367	671	3
2368	1547	1
2370	2371	0
2386	2387	0
2392	215	3
1178	2407	2
2229	1301	2
2490	2491	2
2503	2504	0
2512	221	6
2526	2527	2
1779	525	2
2539	2540	4
2556	188	9
65	2557	2
2563	2564	2
2568	2569	0
1009	2576	0
2600	863	3
2619	1082	3
2218	865	2
2648	2041	0
2658	2659	4
2674	977	5
2679	2680	7
1068	1893	2
1428	118	2
2712	2441	4
2714	2715	8
2754	2755	0
2000	805	3
2758	1938	7
786	1009	0
2764	2373	2
2487	2734	3
2788	597	2
2793	2794	3
2400	188	9
2835	2551	3
2299	1165	2
2838	2321	3
704	2841	2
2857	2321	3
580	2860	2
2880	714	10
2891	2892	0
2898	247	10
832	1922	3
2920	37	1
2811	2953	3
2969	2970	1
2993	2994	2
1432	3013	0
3028	2964	1
3042	3043	0
3058	249	10
3086	1194	5
1566	2351	0
1480	3116	4
3118	1111	4
3149	247	10
195	299	2
2044	3151	4
3161	3162	0
3164	978	3
3166	139	2
1889	1952	2
620	3191	2
3196	3197	0
712	1054	0
3202	3203	4
3205	3206	7
3211	3212	3
617	3242	2
2698	3244	0
3253	3254	3
3258	391	2
3259	3260	0
1747	2669	2
3281	1086	2
3284	3285	3
116	1103	2
3304	3305	6
3306	3258	3
3318	170	2
3321	257	3
3337	3338	1
3350	3351	3
257	1806	2
3360	3361	2
803	2564	2
1167	2878	0
3390	977	5
1294	3400	3
3402	1164	7
2422	3427	3
3431	3432	1
3465	2313	2
3466	1468	4
3480	2068	3
2722	3481	0
3503	3504	3
2593	389	1
3516	1301	2
3517	3024	5
3531	1289	2
3534	3535	8
986	188	9
3554	1979	1
93	68	2
3595	1203	2
308	2135	3
3603	3604	0
421	3608	2
3121	3122	1
3621	850	2
2289	245	3
3334	3646	7
1566	2301	3
3672	3673	2
3730	1799	2
989	188	9
3743	3744	1
3761	3762	2
3770	329	6
619	3797	3
2609	2663	0
3816	526	3
2102	3828	6
3179	763	2
3845	2609	0
3847	227	8
3863	341	7
2815	188	9
165	2821	0
3872	3873	2
3823	1134	2
3901	3902	5
3027	3906	2
3917	3918	2
3940	1410	5
3945	3946	4
3955	3956	3
3961	2955	0
581	1209	2
3968	32	2
2339	3979	2
3981	2860	2
3185	1713	0
1399	2417	2
3730	3478	2
146	1737	2
4	3325	2
944	4033	0
4044	854	6
364	2717	2
4056	1218	2
340	2352	7
706	1557	2
620	116	2
4068	455	3
2482	1884	1
876	2121	2
4083	253	0
4104	339	8
2465	3637	3
4118	714	10
257	1660	2
4137	3297	5
1327	3040	3
4190	4191	7
1847	3883	4
4210	4211	3
3263	3334	1
204	4231	3
125	175	2
4243	4244	8
4245	188	9
4250	2440	1
756	4257	2
135	1221	2
2744	1419	0
2873	4268	1
4273	798	2
7	1154	2
1623	1754	0
1547	4283	7
4287	1513	7
2622	907	3
4297	4298	6
461	1044	2
567	4318	3
4320	4321	0
4336	686	5
4344	3024	5
4352	1194	5
4396	333	3
3691	4398	4
4425	1151	2
239	590	2
2422	747	0
4448	188	9
2133	677	3
3194	1410	5
4465	571	4
4475	4365	0
97	238	0
3899	1918	1
4479	1261	2
1631	1273	3
4487	714	10
4506	1282	4
606	122	2
3881	4519	3
4522	686	5
2726	3800	7
492	1428	3
4535	4414	2
2241	4538	4
2308	1124	2
132	1724	2
2468	2365	4
4576	4577	3
2695	4578	4
1431	1432	1
4592	3673	3
4595	175	2
4610	232	2
3207	45	1
1117	1046	3
1902	1326	2
1763	4624	0
2815	4633	2
4639	166	1
2444	3576	2
1471	1773	3
3606	4663	3
4689	798	2
2941	4129	3
4694	247	10
4697	188	9
4573	4701	0
3458	4706	1
1184	4707	0
4726	3052	3
3021	1324	7
4740	4741	7
237	4796	2
4798	2802	7
4800	1832	6
178	4804	0
4813	249	10
1935	170	2
1471	397	3
4848	68	3
1724	182	2
4866	247	10
4868	3131	8
4887	3024	5
4902	397	3
4913	735	2
540	2118	7
4003	651	3
1485	26	2
4923	2971	1
4927	3184	10
