13682
1	8821	0
1	8823	0
1	8831	5
2	8825	3
3	8870	5
5	8884	0
7	8914	5
8	8924	0
8	8931	3
9	8937	0
9	8938	0
9	8940	4
10	8809	0
10	8825	3
11	8892	4
11	8963	4
12	8946	0
12	8968	5
13	8971	0
14	8913	5
15	8811	2
15	8915	5
17	8811	2
17	8948	3
18	8811	2
19	9010	0
19	8811	2
19	9014	5
19	9025	5
19	9033	4
20	8807	0
20	9047	5
21	9061	0
21	8948	3
21	8970	5
21	8967	5
21	8981	4
22	52	0
22	9087	4
22	9089	4
23	8978	4
25	9112	5
26	8808	0
27	9124	5
27	9128	5
27	9134	5
28	52	1
29	8947	0
30	9149	0
30	9151	0
30	195	1
30	9132	5
30	8999	5
31	8850	5
31	8939	4
32	9174	0
32	2253	1
32	9178	3
32	9184	5
32	9187	5
33	9199	0
33	46	1
33	9208	5
34	9211	0
34	779	0
34	9213	0
34	9216	5
35	4609	1
35	8931	3
35	8958	5
35	8940	4
36	8955	0
37	8826	3
37	8845	5
38	2274	0
40	8825	3
41	8925	0
41	8922	4
43	9258	0
43	25	1
44	8889	0
44	9297	3
44	8826	3
44	8968	5
45	311	1
45	9310	5
45	8813	4
45	8836	4
45	8892	4
46	9311	0
47	9282	0
47	9317	0
47	9302	0
47	8825	3
47	9099	5
47	9318	4
47	8836	4
48	8813	4
49	8808	0
49	9328	5
50	8940	4
51	8808	0
51	8821	0
52	8826	3
52	9347	5
53	9176	0
53	8809	0
53	9353	0
53	6743	1
53	25	1
53	23	1
53	9168	5
53	8850	5
53	9354	4
54	40	1
54	8777	1
55	9098	0
55	716	1
55	8826	3
55	9193	5
56	9053	5
57	8847	5
57	8813	4
58	8904	0
58	8808	0
58	25	1
58	8848	5
58	8847	5
59	9396	0
59	9400	0
59	9403	2
59	9408	5
59	9414	4
60	8889	0
61	9427	3
62	312	0
62	310	0
63	8859	0
65	9445	0
65	9002	4
68	8900	5
70	9396	0
71	8801	1
71	8981	4
72	8826	3
72	8901	5
72	9254	5
73	8825	3
73	9043	5
73	8892	4
74	9489	5
74	9490	5
74	9505	4
76	9509	0
76	9510	3
76	9064	5
76	9513	5
77	9421	4
77	9529	4
78	9537	0
79	8825	3
79	8892	4
80	312	0
80	2309	1
81	2309	1
81	9559	5
83	8955	0
83	8908	0
83	9576	5
84	9580	0
84	8824	2
84	9583	5
84	8814	4
84	9591	4
85	8821	0
85	151	1
86	8807	0
86	8892	4
88	8825	3
88	9608	5
88	9616	4
88	9619	4
89	8981	4
90	9360	0
91	9235	4
93	716	0
93	8900	5
94	9647	0
94	8817	0
94	9073	4
95	9540	0
95	8914	5
95	8835	4
