15020
1	8820	0
1	8828	5
2	8844	5
2	8848	5
3	8864	5
3	8869	5
4	8876	5
4	8879	5
5	8824	2
5	8891	4
7	8910	3
7	8912	5
7	8918	4
7	8919	4
7	8920	4
8	726	0
8	8934	4
8	8935	4
9	702	0
9	8844	5
9	8845	5
14	8974	0
15	2657	0
15	8983	4
16	8990	5
16	8992	5
16	8995	5
16	8997	5
17	9002	4
19	9012	0
19	9017	5
19	9024	5
19	9026	5
19	9027	5
19	8882	4
20	9045	5
20	9048	5
20	9049	5
20	9050	5
20	8994	5
21	9064	5
22	4584	1
23	9043	5
23	9045	5
24	9071	4
25	8904	0
25	9114	4
30	9158	5
31	8886	0
31	8849	5
31	8848	5
32	770	0
32	9175	0
33	9209	5
34	9210	0
34	9212	0
34	9215	5
34	9220	5
34	9221	4
34	9225	4
35	8963	4
37	9238	0
37	2228	1
37	8848	5
37	9245	4
38	9248	0
39	9255	5
39	8813	4
40	9258	0
40	9262	5
40	9271	4
41	2514	1
41	9277	5
41	9278	5
45	9303	3
46	716	0
46	9313	0
46	9316	4
47	9310	5
48	8818	0
48	1055	1
49	9327	5
50	8845	5
51	8806	0
53	8846	5
53	9355	4
53	9356	4
54	9359	0
54	9231	0
54	9365	5
54	8953	4
54	8978	4
55	8838	0
56	9384	0
56	106	1
56	9043	5
58	9394	4
59	9399	0
59	9406	5
59	9413	4
60	9420	0
61	9425	0
61	9431	4
61	9433	4
63	8854	0
63	8965	0
63	9439	0
66	9451	0
67	9462	4
68	8897	5
68	8898	5
69	9098	0
69	9109	0
69	9044	5
69	8994	5
70	9477	0
70	9251	0
70	9479	0
70	9480	0
71	40	0
71	9486	0
71	9110	0
71	9489	5
71	8814	4
71	9491	4
72	9493	0
73	9181	5
73	9055	5
74	9499	0
75	9506	0
75	8889	0
75	9355	4
76	9511	5
76	9518	5
76	9484	4
77	9397	0
77	8879	5
77	9532	4
79	9396	0
79	9540	0
80	9550	5
80	9554	5
81	9174	0
81	8953	4
82	9230	0
83	9231	0
83	6977	1
83	8932	5
83	8981	4
83	9577	4
84	9578	0
84	8857	0
84	9584	5
84	9587	4
84	9588	4
85	8908	0
86	9448	3
86	9597	3
88	9614	4
88	9035	4
89	8889	0
89	8865	5
89	9627	5
89	9491	4
90	9396	0
90	9632	0
90	9497	5
92	40	0
93	9228	0
93	9641	0
94	815	0
94	3920	1
94	46	1
94	9651	3
96	8901	5
97	167	0
97	9005	5
97	8922	4
98	9341	0
98	84	1
98	8879	5
99	9663	0
99	9003	0
99	9665	5
100	8840	2
100	8850	5
100	9674	4
101	9676	3
101	9111	5
101	8878	5
102	9247	0
102	9687	4
104	8926	0
104	9290	5
104	9703	5
105	8818	0
105	105	1
105	8811	2
106	9052	5
107	9063	5
107	9050	5
107	9348	5
108	19	1
108	6212	1
109	9736	2
109	9740	4
110	9745	0
110	9756	5
110	9758	5
110	9762	5
110	9764	4
110	9740	4
111	8517	0
111	167	1
112	9793	4
113	3132	0
115	8806	0
115	9232	4
117	9809	5
117	9821	4
118	9197	0
118	9823	0
118	9836	5
119	8806	0
121	9856	0
121	9864	4
122	9865	0
122	9873	4
123	9827	0
124	9694	0
124	9884	0
125	8892	4
126	9239	0
126	312	1
127	9893	3
129	9868	0
131	9905	0
132	142	1
132	9918	4
132	8873	4
133	8892	4
134	9120	0
134	9928	0
134	9932	5
136	9137	4
137	9947	0
137	9955	5
137	9971	4
138	9973	0
138	9976	0
138	9959	5
138	9982	4
140	9210	0
140	9137	4
141	9988	0
141	9681	5
142	10007	5
142	9960	5
142	10014	5
144	8799	0
145	10032	4
146	10033	0
146	9535	0
146	9965	5
146	10041	4
146	9386	4
146	9765	4
147	10049	4
148	167	0
148	177	0
149	9074	0
149	8462	1
149	10061	5
150	9770	0
150	9203	0
151	6933	1
151	334	1
152	10076	0
152	10080	0
152	5229	1
152	9931	5
152	9934	5
152	10089	4
152	10094	4
153	8826	3
153	10104	4
153	10106	4
154	10108	0
155	10123	5
155	10133	4
157	8807	0
157	5607	0
157	9737	5
157	9137	4
158	9813	5
159	9875	0
159	10154	0
161	9694	0
161	10163	0
161	10164	4
164	4030	1
166	9988	0
167	617	1
167	9235	4
168	10184	0
168	9404	5
169	10188	0
169	10191	4
170	10193	0
170	10176	0
171	8054	0
171	10206	0
172	9813	5
173	10229	0
175	9800	0
175	10235	0
176	10241	0
176	9866	0
177	10244	0
177	10249	4
177	10252	4
178	9984	0
178	10257	5
178	9084	5
178	10259	5
179	167	0
179	9800	0
179	3521	0
180	10269	5
180	8835	4
181	9925	0
181	3521	0
181	10246	5
182	10070	4
183	9987	0
183	9111	5
183	9955	5
183	9959	5
183	10287	5
185	10298	0
185	22	1
186	9866	0
187	10302	0
187	10306	0
189	9984	0
191	10312	0
194	10316	0
194	10017	4
196	9909	0
197	10328	5
198	9596	0
200	9499	0
202	10358	0
203	9759	5
204	10374	0
204	9121	2
204	10376	4
205	9901	0
206	8806	0
206	236	0
207	10387	0
208	9768	4
209	10398	0
209	9809	5
209	9813	5
211	9311	0
211	8889	0
212	10407	3
213	3339	1
215	9875	0
215	9059	0
216	8809	0
216	10401	5
217	10327	0
217	177	0
218	1066	1
218	10417	5
220	10428	0
220	10429	0
220	10230	4
221	10430	0
221	10230	4
222	8808	0
222	9507	0
223	10438	3
223	9376	5
224	10451	0
225	8849	5
226	9326	0
226	10467	4
228	10473	3
230	10490	4
231	10492	0
231	5301	0
231	4197	1
231	10496	5
231	10503	5
232	10513	0
232	10515	5
233	3112	1
234	10536	4
235	10545	4
236	257	0
237	8946	0
237	9076	0
237	8843	5
237	8844	5
237	8848	5
238	10484	5
240	4787	1
242	9229	0
243	8842	5
244	10583	0
244	10584	0
246	312	0
248	10629	0
248	10631	0
249	9694	0
251	9239	0
251	8842	5
252	10622	5
252	10627	4
252	10555	4
254	8821	0
255	9131	5
255	10655	5
256	9652	5
256	10667	5
256	10669	5
257	10672	0
257	10675	0
257	10678	5
258	10687	0
258	10691	4
259	8849	5
261	10697	0
263	9230	0
263	8926	0
264	10716	4
264	10533	4
265	10099	0
267	10732	5
267	10595	4
268	10743	5
268	10561	4
269	10099	0
269	10748	0
269	8835	4
270	10648	0
270	10757	0
270	10734	5
270	10759	4
272	10776	5
272	10385	4
275	10787	0
275	10790	4
275	10793	4
276	10733	5
276	10731	5
276	9036	4
276	10641	4
280	10815	0
280	10818	0
282	10845	5
282	10489	4
283	10854	4
284	10805	0
284	9130	5
284	9159	5
286	8845	5
286	8850	5
287	10871	0
287	9130	5
287	10861	5
287	10457	4
288	10643	0
288	10552	0
288	10660	5
288	10609	5
289	10560	4
291	10712	0
291	10891	0
291	10901	5
292	10913	0
292	10915	3
292	10916	5
292	10917	5
292	10919	5
292	10924	5
292	10929	5
293	10937	0
293	10923	5
293	10934	5
294	10943	4
296	8940	4
298	10950	5
300	10760	0
300	10953	5
300	9068	5
300	10957	5
302	10963	5
304	10969	0
305	10980	5
305	10504	5
306	10985	0
306	10986	0
306	10989	5
306	10924	5
308	11002	5
308	10596	4
309	8905	0
309	9180	5
309	11016	5
309	11018	5
309	11023	5
310	11030	0
311	167	0
311	9063	5
311	9066	5
311	10759	4
312	11043	0
312	10527	0
312	6440	1
312	11045	5
312	11049	5
312	10899	5
312	10922	5
312	10906	5
313	11063	5
314	10571	5
314	10572	5
315	11075	5
315	11053	5
316	8841	5
316	8849	5
317	8845	5
318	10574	5
319	11081	4
320	11086	5
320	11087	5
320	11091	5
320	11098	5
320	11100	5
321	10527	0
321	11107	5
322	9197	0
323	11113	0
323	10461	0
323	23	1
323	9168	5
324	11121	5
324	11124	5
324	11126	5
324	11128	5
324	11135	4
325	555	1
325	11143	5
326	9535	0
326	10588	5
326	11122	5
326	11124	5
326	11146	5
326	11147	5
327	10687	0
327	6933	1
328	394	1
328	10918	5
328	10922	5
328	10931	5
329	11160	0
329	9888	2
330	11090	5
330	11124	5
330	11128	5
330	11129	5
330	11131	5
330	11174	4
331	11120	5
331	11123	5
332	2274	0
333	6822	0
333	11163	4
334	6613	0
334	9076	0
334	9758	5
334	11202	4
335	11204	5
335	11170	4
335	10462	4
336	10674	0
336	10916	5
336	10927	5
337	11225	4
338	10689	0
338	10725	0
339	10267	0
339	10837	4
340	11244	4
341	10195	0
341	11166	0
341	9866	0
341	10593	4
341	11209	4
343	9592	0
343	8969	5
344	11253	0
344	9986	0
344	11255	4
344	11256	4
347	258	1
347	11268	4
349	2274	0
349	11188	4
350	10567	5
350	9352	4
351	9432	4
352	11287	5
354	11289	0
354	11292	5
354	11293	5
355	10817	0
355	11296	0
357	10581	0
357	4839	1
357	3997	1
357	11225	4
358	9682	5
360	11000	5
360	11002	5
360	10628	4
360	10596	4
361	2966	0
361	9768	4
362	9206	5
362	11331	4
363	11334	0
363	8846	5
365	311	1
365	11347	4
367	10527	0
367	10405	0
367	10908	5
370	8810	0
370	2210	0
371	311	1
373	11373	0
373	9127	5
373	11377	4
374	311	1
374	11380	5
375	311	0
375	11387	3
376	10840	0
376	9231	0
376	10484	5
377	9520	4
379	1179	1
380	11397	3
381	9486	0
382	11420	0
382	11421	3
382	11340	4
384	11430	0
384	11431	0
384	10466	2
384	8891	4
386	11441	0
387	9432	4
388	8764	1
388	11447	5
388	11448	5
391	10748	0
393	10788	0
393	10754	5
393	11461	4
394	11467	0
394	779	1
394	4831	1
394	11477	5
394	11481	4
395	9535	0
396	8820	0
397	10059	0
397	8845	5
397	8847	5
397	8850	5
398	11488	3
398	10376	4
400	11495	5
400	10684	5
400	9768	4
401	9454	0
401	11506	4
401	11507	4
402	11510	5
403	11518	4
404	10723	0
404	1460	1
404	8847	5
405	9396	0
405	9943	0
405	11330	4
407	11360	0
407	11308	4
407	11307	4
407	11526	4
408	10643	0
410	9203	0
411	10464	0
412	10769	5
412	10770	5
412	10774	5
412	10777	5
412	11439	4
414	11539	3
414	11540	5
415	9378	5
416	9230	0
416	11472	5
416	11355	4
416	11546	4
417	677	0
417	11548	5
417	11550	5
418	11557	0
418	10442	5
418	11286	5
418	10421	5
419	11566	3
420	10487	4
421	11572	0
421	10049	4
421	11218	4
422	11137	0
422	11139	0
423	2499	1
424	4834	1
425	8488	1
426	6613	0
428	10484	5
428	9729	5
430	11597	3
430	9487	5
432	10568	5
432	10574	5
433	8840	2
435	11118	0
435	11144	5
435	11148	5
436	9486	0
436	9596	0
436	461	1
436	11612	5
436	11621	5
436	11628	5
437	2637	1
437	11632	5
439	8845	5
439	8847	5
439	8848	5
440	8842	5
440	8844	5
440	8846	5
440	9232	4
441	11640	0
441	52	0
441	8842	5
441	8843	5
441	8845	5
442	10461	0
442	8847	5
442	11644	4
444	10639	0
444	2245	1
445	3521	0
445	11649	4
446	11275	5
448	11656	0
448	11666	4
449	10435	0
450	10060	0
450	10439	5
450	11670	4
450	11671	4
451	40	0
452	11533	0
452	3363	1
453	9060	0
453	8847	5
453	8850	5
453	11677	4
454	11681	0
454	8840	2
454	8841	5
454	8848	5
455	8841	5
461	9127	5
461	10657	5
461	11701	4
462	10581	0
462	11707	5
462	9653	5
462	10533	4
463	11722	4
463	11723	4
465	11080	0
465	10567	5
466	11727	0
467	8965	0
468	11059	0
469	10267	0
470	10651	5
470	9130	5
470	10560	4
471	9563	0
472	11734	0
472	11711	5
473	10780	5
475	8810	0
476	11461	4
477	11160	0
477	11260	5
477	10847	4
480	11746	0
480	8842	5
480	8846	5
480	8847	5
482	11592	5
482	11593	5
482	10484	5
482	8916	5
484	702	0
485	4197	1
486	716	0
486	11734	0
486	10474	5
487	10619	0
487	6506	0
487	10012	5
487	11261	5
488	11762	0
488	236	0
488	11765	3
488	9128	5
488	9130	5
488	11737	5
489	10601	0
489	9866	0
489	8848	5
490	8845	5
490	8848	5
491	10484	5
492	10697	0
493	11774	0
493	10489	4
494	10108	0
494	3374	1
494	11273	5
494	11077	5
494	11261	5
495	9122	5
495	11766	5
495	11736	5
496	10614	0
496	3254	0
496	2545	1
496	10521	4
498	1182	1
500	9652	5
500	10670	5
501	10705	0
501	11714	5
501	11715	5
501	11771	4
502	367	1
502	770	1
503	10483	5
503	11808	4
504	8177	1
504	3271	1
505	2828	0
505	10676	5
505	11275	5
506	11818	0
507	462	0
507	5264	0
507	10466	2
507	10843	5
509	8546	1
509	563	1
509	488	1
511	10689	0
513	10657	5
514	11836	0
514	11839	5
516	11848	0
