1	8820	0
3	8864	5
3	8869	5
4	8876	5
5	8824	2
7	8910	3
7	8912	5
7	8918	4
7	8919	4
7	8920	4
8	726	0
8	8934	4
8	8935	4
9	702	0
14	8974	0
15	2657	0
15	8983	4
17	9002	4
22	4584	1
24	9071	4
25	8904	0
25	9114	4
30	9158	5
31	8886	0
32	770	0
32	9175	0
33	9209	5
34	9210	0
34	9212	0
34	9215	5
34	9220	5
34	9221	4
34	9225	4
35	8963	4
37	9238	0
37	2228	1
37	9245	4
38	9248	0
40	9258	0
40	9271	4
41	2514	1
45	9303	3
46	716	0
46	9313	0
46	9316	4
47	9310	5
48	8818	0
48	1055	1
49	9327	5
51	8806	0
53	9355	4
53	9356	4
54	9359	0
54	9231	0
54	9365	5
54	8978	4
55	8838	0
56	9384	0
56	106	1
58	9394	4
59	9399	0
59	9406	5
59	9413	4
60	9420	0
61	9425	0
61	9431	4
61	9433	4
63	8854	0
63	8965	0
63	9439	0
66	9451	0
67	9462	4
69	9098	0
69	9109	0
70	9477	0
70	9251	0
70	9480	0
71	40	0
71	9486	0
71	9110	0
71	9491	4
72	9493	0
73	9181	5
73	9055	5
74	9499	0
75	9506	0
75	8889	0
75	9355	4
76	9484	4
77	9397	0
77	9532	4
79	9396	0
79	9540	0
81	9174	0
81	8953	4
82	9230	0
83	9231	0
83	6977	1
83	8932	5
83	9577	4
84	9578	0
84	8857	0
84	9584	5
84	9587	4
84	9588	4
85	8908	0
86	9448	3
86	9597	3
88	9614	4
89	8889	0
89	9491	4
90	9396	0
90	9632	0
92	40	0
93	9228	0
93	9641	0
94	815	0
94	3920	1
94	46	1
94	9651	3
97	167	0
97	9005	5
97	8922	4
98	9341	0
98	84	1
98	8879	5
99	9663	0
99	9003	0
100	9674	4
101	9676	3
101	9111	5
102	9247	0
102	9687	4
104	8926	0
105	105	1
106	9052	5
107	9063	5
108	6212	1
109	9736	2
109	9740	4
110	9745	0
110	9764	4
110	9740	4
111	8517	0
111	167	1
112	9793	4
113	3132	0
115	9232	4
118	9197	0
118	9823	0
119	8806	0
121	9856	0
121	9864	4
122	9865	0
122	9873	4
123	9827	0
124	9694	0
124	9884	0
125	8892	4
126	9239	0
126	312	1
127	9893	3
129	9868	0
131	9905	0
132	142	1
132	9918	4
132	8873	4
133	8892	4
134	9120	0
134	9928	0
136	9137	4
137	9947	0
137	9971	4
138	9973	0
138	9976	0
138	9982	4
140	9210	0
140	9137	4
141	9988	0
144	8799	0
145	10032	4
146	10033	0
146	9535	0
146	9965	5
146	10041	4
146	9386	4
146	9765	4
147	10049	4
148	167	0
148	177	0
149	9074	0
149	8462	1
149	10061	5
150	9770	0
150	9203	0
151	6933	1
151	334	1
152	10076	0
152	10080	0
152	5229	1
152	9931	5
152	10089	4
153	10104	4
153	10106	4
154	10108	0
157	8807	0
157	5607	0
157	9737	5
157	9137	4
159	9875	0
159	10154	0
161	9694	0
161	10163	0
161	10164	4
164	4030	1
166	9988	0
167	617	1
167	9235	4
168	10184	0
168	9404	5
169	10188	0
169	10191	4
170	10193	0
170	10176	0
171	8054	0
171	10206	0
173	10229	0
175	9800	0
175	10235	0
176	10241	0
176	9866	0
177	10244	0
177	10249	4
177	10252	4
178	9984	0
178	9084	5
179	167	0
179	9800	0
179	3521	0
180	10269	5
180	8835	4
181	9925	0
181	3521	0
182	10070	4
183	9987	0
185	10298	0
185	22	1
186	9866	0
187	10302	0
187	10306	0
189	9984	0
191	10312	0
194	10316	0
194	10017	4
196	9909	0
197	10328	5
200	9499	0
202	10358	0
204	10374	0
204	9121	2
204	10376	4
206	8806	0
206	236	0
207	10387	0
208	9768	4
209	10398	0
211	9311	0
211	8889	0
212	10407	3
213	3339	1
215	9875	0
215	9059	0
216	8809	0
217	10327	0
217	177	0
218	1066	1
220	10428	0
220	10429	0
220	10230	4
221	10430	0
221	10230	4
222	8808	0
223	10438	3
224	10451	0
226	9326	0
226	10467	4
228	10473	3
230	10490	4
231	10492	0
231	5301	0
231	4197	1
232	10513	0
233	3112	1
234	10536	4
235	10545	4
236	257	0
237	8946	0
237	9076	0
237	8844	5
238	10484	5
240	4787	1
242	9229	0
244	10583	0
244	10584	0
248	10629	0
248	10631	0
249	9694	0
251	9239	0
252	10627	4
252	10555	4
254	8821	0
257	10678	5
258	10687	0
258	10691	4
261	10697	0
263	9230	0
263	8926	0
264	10716	4
264	10533	4
265	10099	0
267	10732	5
268	10743	5
268	10561	4
269	10099	0
269	8835	4
270	10648	0
270	10757	0
270	10759	4
272	10385	4
275	10787	0
275	10790	4
275	10793	4
276	9036	4
276	10641	4
280	10815	0
280	10818	0
282	10845	5
282	10489	4
283	10854	4
284	10805	0
284	9130	5
286	8845	5
287	10871	0
287	9130	5
288	10643	0
288	10552	0
288	10660	5
288	10609	5
289	10560	4
291	10712	0
291	10891	0
292	10913	0
292	10915	3
292	10916	5
293	10937	0
294	10943	4
296	8940	4
298	10950	5
300	10760	0
304	10969	0
306	10985	0
306	10986	0
308	10596	4
309	8905	0
309	9180	5
310	11030	0
311	167	0
311	9066	5
311	10759	4
312	11043	0
312	10527	0
312	6440	1
312	11045	5
312	10922	5
312	10906	5
319	11081	4
321	10527	0
321	11107	5
322	9197	0
323	11113	0
323	10461	0
323	23	1
324	11135	4
325	555	1
326	9535	0
326	10588	5
326	11122	5
326	11147	5
327	10687	0
327	6933	1
328	394	1
329	11160	0
329	9888	2
330	11174	4
332	2274	0
333	6822	0
333	11163	4
334	6613	0
334	9076	0
334	11202	4
335	11204	5
335	11170	4
335	10462	4
336	10674	0
337	11225	4
338	10689	0
338	10725	0
339	10267	0
339	10837	4
340	11244	4
341	10195	0
341	11166	0
341	9866	0
341	11209	4
343	9592	0
344	11253	0
344	9986	0
344	11255	4
344	11256	4
347	258	1
347	11268	4
349	2274	0
349	11188	4
350	9352	4
351	9432	4
354	11289	0
355	10817	0
355	11296	0
357	10581	0
357	4839	1
357	3997	1
357	11225	4
360	10628	4
360	10596	4
361	2966	0
361	9768	4
362	11331	4
363	11334	0
365	311	1
365	11347	4
367	10527	0
367	10405	0
370	8810	0
370	2210	0
371	311	1
373	11373	0
373	11377	4
374	311	1
375	311	0
375	11387	3
376	10840	0
376	9231	0
377	9520	4
379	1179	1
380	11397	3
381	9486	0
382	11420	0
382	11421	3
382	11340	4
384	11430	0
384	11431	0
384	8891	4
386	11441	0
387	9432	4
388	8764	1
391	10748	0
393	10788	0
394	11467	0
394	779	1
394	4831	1
394	11481	4
395	9535	0
397	10059	0
398	11488	3
398	10376	4
400	9768	4
401	9454	0
401	11506	4
401	11507	4
402	11510	5
403	11518	4
404	10723	0
404	1460	1
405	9396	0
405	9943	0
405	11330	4
407	11360	0
407	11308	4
407	11307	4
407	11526	4
408	10643	0
410	9203	0
411	10464	0
412	11439	4
414	11539	3
414	11540	5
416	9230	0
416	11355	4
416	11546	4
417	677	0
418	11557	0
419	11566	3
421	11572	0
421	10049	4
421	11218	4
422	11137	0
422	11139	0
423	2499	1
424	4834	1
425	8488	1
426	6613	0
428	10484	5
428	9729	5
430	11597	3
435	11118	0
436	9486	0
436	9596	0
436	461	1
437	2637	1
437	11632	5
440	9232	4
441	11640	0
441	52	0
441	8843	5
442	10461	0
442	11644	4
444	10639	0
444	2245	1
445	3521	0
445	11649	4
448	11656	0
448	11666	4
449	10435	0
450	10060	0
450	11670	4
450	11671	4
451	40	0
452	11533	0
452	3363	1
453	9060	0
453	11677	4
454	11681	0
454	8840	2
461	11701	4
462	10581	0
462	10533	4
463	11722	4
463	11723	4
465	11080	0
466	11727	0
467	8965	0
468	11059	0
469	10267	0
470	10560	4
471	9563	0
472	11734	0
473	10780	5
475	8810	0
476	11461	4
477	11160	0
477	10847	4
480	11746	0
482	11593	5
482	10484	5
484	702	0
485	4197	1
486	716	0
486	11734	0
487	10619	0
487	6506	0
488	11762	0
488	236	0
488	11765	3
489	10601	0
489	9866	0
492	10697	0
493	11774	0
493	10489	4
494	10108	0
494	3374	1
495	9122	5
496	10614	0
496	3254	0
496	2545	1
496	10521	4
498	1182	1
500	9652	5
501	10705	0
501	11771	4
502	367	1
502	770	1
503	11808	4
504	3271	1
505	2828	0
506	11818	0
507	5264	0
509	8546	1
509	488	1
511	10689	0
514	11836	0
514	11839	5
516	11848	0
517	11849	0
517	2530	1
519	10689	0
520	10108	0
520	10662	4
521	2274	1
521	8177	1
524	1207	1
525	9137	4
526	10233	0
527	9108	0
528	11865	0
529	10189	2
529	11870	5
529	11102	4
529	11873	4
530	9535	0
530	4200	0
531	11360	0
532	4282	1
533	11854	0
533	11638	0
533	11884	0
533	9336	0
534	10241	0
535	1135	0
536	10480	0
536	11903	5
537	11906	0
537	311	1
537	10800	5
539	11911	0
540	3234	0
540	11681	0
540	8821	0
541	11739	5
542	11372	4
543	11542	0
543	10634	4
544	11944	0
544	8892	4
545	10521	4
545	10641	4
546	11948	0
548	9534	0
550	10149	5
551	11968	5
552	6506	0
553	9694	0
553	9974	0
554	11005	0
554	1736	0
555	802	0
556	312	0
559	9486	0
559	2281	0
559	10533	4
563	11884	0
563	11805	4
566	8905	0
567	11288	0
570	10203	0
571	10816	0
574	12022	5
575	11165	0
575	12023	0
575	11093	5
575	12029	4
575	12030	4
577	4197	0
578	12012	4
579	11288	0
579	603	1
579	379	1
580	12048	0
581	10601	0
582	12053	0
582	12059	4
582	12061	4
583	6506	0
583	8821	0
584	10865	0
585	1282	0
585	33	1
585	10560	4
586	9251	0
586	3959	1
587	11669	0
587	9203	0
587	8246	1
588	3785	0
590	253	1
590	10922	5
591	9801	0
592	9670	0
592	9592	0
