2434
21	22	12
14	27	12
45	46	26
66	20	9
68	70	5
81	82	39
98	99	25
100	18	10
106	105	47
125	126	52
134	96	1
185	186	30
194	78	35
203	205	0
210	43	25
224	135	68
201	96	72
252	253	6
252	255	6
259	260	4
271	130	35
272	274	37
314	291	72
315	317	84
324	325	7
341	341	61
385	386	1
412	413	0
428	430	101
460	462	80
468	469	84
475	476	0
498	499	110
136	134	29
514	520	54
535	536	88
551	552	88
557	558	88
566	42	24
591	371	94
617	282	4
622	629	4
635	635	5
638	639	8
641	489	7
642	489	62
656	489	62
657	489	7
663	489	7
666	20	9
669	670	8
678	674	109
687	309	8
724	724	119
735	42	24
761	762	14
771	773	5
778	16	0
778	16	11
786	700	6
801	233	62
803	804	102
806	403	12
813	43	25
814	815	14
823	113	35
826	827	45
833	113	35
836	836	6
846	848	1
860	861	61
868	866	14
882	42	24
884	130	35
887	271	5
890	18	10
918	8	4
926	96	1
936	332	0
946	51	29
951	481	97
957	20	11
969	80	74
980	43	25
987	988	6
993	994	5
997	998	83
1014	1015	35
1050	1051	50
1082	43	25
1084	1085	135
1102	78	35
1106	1107	35
1114	1115	14
1114	1117	14
1121	1122	5
1133	20	146
1137	1138	103
1148	39	114
1152	96	109
1166	1168	14
1173	1174	8
1178	639	8
1184	1186	6
1193	751	5
1196	634	114
1197	20	9
1206	1207	8
1206	23	13
1230	1232	9
276	188	62
1233	1235	54
1259	96	0
1261	1262	57
1275	515	100
1275	1276	14
1311	20	0
1314	84	35
1317	1318	0
1317	1319	6
200	78	35
1324	1325	156
1329	1331	83
1338	1339	141
1340	278	32
1365	29	161
1366	309	109
1367	42	24
1368	291	109
1368	1369	39
1369	1370	2
1375	1376	58
1379	103	35
1385	1386	0
1405	65	35
1422	1423	167
1424	34	70
1444	181	105
1156	1155	6
1480	1481	170
128	1491	127
1492	215	9
1494	1495	54
1503	23	13
1504	1504	45
1504	1505	4
1509	1510	158
1520	620	2
1524	96	0
1525	492	4
1532	1533	100
1540	1541	70
1542	113	35
1546	1	11
1547	180	49
1550	34	169
1571	1572	103
1578	1579	105
1590	191	163
1591	1592	15
1601	1525	5
1605	1606	34
1627	1199	5
1640	1638	54
1647	119	50
1647	634	114
1038	1485	35
1038	1037	5
1669	1669	45
1674	1675	39
1690	78	35
1709	96	59
1710	1711	176
1718	206	9
85	1742	45
1750	1751	49
1752	961	75
1758	1759	4
1762	834	5
1762	834	6
1768	1769	14
1771	43	25
287	286	5
1798	1799	4
1815	42	24
1822	1823	103
1826	36	95
1833	1835	180
1836	1836	61
1847	1848	181
1852	1817	81
1865	1817	81
1875	1318	84
1886	1887	102
1501	1500	56
1889	1890	6
1897	1898	5
1917	941	135
1921	1922	61
1925	1171	60
1928	42	24
1931	1932	29
1938	1940	4
1949	16	9
1954	1955	5
1957	20	11
1958	20	146
1964	115	35
1971	42	24
1979	801	30
1902	1154	62
1986	1260	46
1986	84	46
1988	619	44
1991	1992	32
2021	43	25
850	231	80
2027	42	24
2033	2034	29
2051	231	70
2069	2070	6
2077	2077	61
1914	1913	121
2085	299	78
2091	1109	145
2092	2093	82
2101	96	72
2104	1950	121
2109	147	56
2110	2110	128
2111	43	25
668	20	11
2128	103	35
2134	116	35
1997	2135	3
2139	1357	62
2140	506	194
2141	2142	77
2141	2143	20
1777	544	0
2167	84	35
2177	309	109
2179	458	34
2186	2187	54
2199	80	9
2206	55	9
2224	2225	61
2227	2228	139
2227	2229	139
2231	2232	61
2231	492	4
2233	309	109
889	1485	35
2256	291	0
2262	2263	1
2187	2188	118
2264	2266	182
2269	2269	61
2020	96	122
2278	78	35
2292	2293	5
2292	2293	6
2297	727	83
2298	8	4
2299	2098	111
1924	1923	5
2304	20	9
2319	964	75
2355	2358	39
2359	2361	120
2370	881	39
2384	156	108
2385	23	13
2388	113	35
2394	2395	5
2398	18	10
2403	20	9
