2434
7	9	5
33	18	10
47	48	0
56	57	32
63	65	35
74	75	36
87	18	10
102	102	27
108	103	35
113	115	38
16	128	43
142	143	30
158	159	29
43	42	24
172	172	51
172	173	34
179	180	49
179	113	35
51	195	64
196	197	14
208	209	6
232	188	62
232	234	32
239	231	70
246	233	62
247	248	75
263	264	0
293	294	34
297	299	78
311	113	35
115	114	49
160	158	29
336	42	24
337	338	87
343	43	25
348	349	90
352	42	24
380	381	88
407	408	63
410	411	1
412	414	1
423	424	29
432	434	104
435	437	104
440	442	14
447	67	78
448	449	88
450	142	14
459	96	1
460	20	108
460	461	75
467	467	61
498	500	110
513	515	101
559	561	37
572	573	87
572	573	88
574	575	88
594	22	12
595	56	30
313	605	6
607	8	4
173	172	29
636	130	35
577	576	8
657	489	62
660	489	62
671	672	62
677	674	109
545	543	8
538	537	8
685	489	62
732	544	8
732	547	8
534	533	8
757	757	61
759	96	63
799	800	54
823	282	4
703	379	6
846	847	0
852	96	1
863	864	45
872	872	45
885	885	14
894	895	18
897	898	62
917	2	29
933	18	10
955	311	97
958	959	2
965	966	2
970	96	72
972	16	9
978	979	114
982	983	114
1007	1008	51
1019	1020	5
1021	103	35
1026	80	122
1039	1040	127
419	420	56
419	1041	56
1054	309	60
1054	115	35
1055	1056	62
1060	1061	50
1070	394	8
1075	331	0
1077	822	11
1091	1092	122
1096	416	122
1103	850	19
1133	20	11
1134	1135	6
1155	1156	5
1155	1156	6
1175	747	63
1188	18	10
1199	1200	5
1219	1221	115
1221	1222	115
1225	115	35
1233	1018	150
1242	1242	39
1270	1272	6
1300	1301	30
1302	371	0
1304	1305	121
1314	96	72
1317	282	4
1329	1330	83
1341	20	0
1369	291	109
1381	961	79
1394	131	49
1394	1395	6
1397	1398	0
1252	1431	5
1434	399	101
1439	1440	114
1441	1442	109
1448	1450	70
1453	38	116
1472	119	50
1486	620	2
1489	115	35
128	128	55
1492	1493	8
1494	726	0
1496	1497	62
1513	1514	103
1516	1517	22
1526	620	2
1529	1530	8
1553	1554	14
1558	8	4
1559	940	47
1567	1568	103
1205	22	12
1205	23	13
266	265	54
1573	1574	121
1582	1583	6
1572	1589	39
1601	1525	6
1614	1615	75
1625	56	30
1629	1630	1
906	1149	71
1635	1636	39
1637	1638	101
1654	1200	6
1659	96	72
1038	1664	61
1681	1682	121
